transaction_id,customer_name,transaction_date,transaction_amount,payment_method,account_number,account_balance,transaction_type,currency,exchange_rate,transaction_fee,transaction_status,merchant_name,merchant_category,transaction_description,transaction_approval_date,transaction_approval_time,transaction_approval_user,transaction_approval_status,transaction_approval_notes,account_type,interest_rate,loan_amount,loan_term,loan_interest_rate,loan_approval_date,loan_approval_status,loan_approval_notes,investment_amount,investment_type
885,Alistair Baruch,1/30/2021,2399.56,Cash,6392110733269393,752335.2,Transfer,NGN,2.6129,96.27,Pending,Edgeify,Entertainment,sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam,6/18/2020,8:00 PM,Morse Sneller,Approved,"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Investment,1.33,337969.52,1,9.44,3/12/2021,Pending,"Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim.",606147.7,Bonds
886,Tremain Burnie,11/5/2020,567.86,Cash,3557207353553466,578533.65,Transfer,VND,9.7473,25.35,Completed,Fanoodle,Retail,lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien,9/10/2020,11:48 PM,Bill Laurand,Approved,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.",Savings,6.11,533281.2,29,14.36,1/15/2020,Rejected,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue.",329346.0,Bonds
887,Helenka Borrowman,7/26/2021,4880.38,Credit Card,3541523552735749,171328.7,Deposit,ARS,4.9886,17.04,Pending,Jamia,Dining,rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus,1/26/2020,6:05 AM,Hestia Okroy,Approved,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum.,Checking,5.73,233795.89,12,6.14,5/11/2021,Approved,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,918110.74,Bonds
888,Christiano MacMaster,3/14/2021,5963.94,Cash,3558630010303927,285947.13,Deposit,IDR,3.8225,14.48,Pending,Vitz,Dining,suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in,2/25/2021,2:03 AM,Bart Fernandes,Rejected,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",Checking,4.01,876117.33,17,4.3,4/13/2020,Rejected,"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",652295.34,Stocks
889,Berget Roset,7/2/2020,9426.78,Cash,3575175073672221,699613.46,Transfer,EUR,5.7002,72.01,Failed,Yakitri,Entertainment,dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris,6/4/2020,4:49 PM,Hercule Samarth,Pending,"Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",Savings,9.61,10492.95,24,8.89,5/14/2020,Approved,"In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.",996035.85,Stocks
890,Edsel Telezhkin,12/16/2020,1992.36,Cash,3532974817960658,966093.98,Transfer,EUR,5.4505,32.43,Pending,Quimba,Dining,vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla,1/27/2020,12:00 PM,Ogdan Beadon,Approved,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim.",Savings,0.38,76835.65,14,4.83,1/28/2020,Rejected,Nulla suscipit ligula in lacus.,533235.04,Bonds
891,Barby Ropkins,7/19/2021,9979.4,Cash,3535866264099179,405580.67,Deposit,ISK,0.768,46.32,Completed,Jetpulse,Entertainment,sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue,7/7/2020,4:56 PM,Deloris Blowfield,Pending,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.",Savings,6.22,484717.3,4,13.31,10/26/2021,Pending,Aenean sit amet justo. Morbi ut odio.,683483.65,Stocks
892,Ibrahim Hirtzmann,7/17/2021,6629.07,Cash,4041597325043238,267032.8,Deposit,BRL,9.6216,12.1,Pending,Leenti,Dining,a odio in hac habitasse platea dictumst maecenas ut massa quis,1/27/2021,10:57 AM,Buiron Earingey,Approved,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",Checking,6.56,233863.68,11,9.5,7/13/2020,Rejected,"Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl.",187376.98,Bonds
893,Brewster McElroy,7/9/2020,3603.94,Cash,3559685183897732,824921.19,Withdrawal,MYR,4.7904,88.46,Completed,Kaymbo,Retail,ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac consequat,2/28/2021,3:53 PM,Marylee Juett,Pending,Nulla ut erat id mauris vulputate elementum. Nullam varius.,Checking,7.65,677506.3,6,9.64,6/10/2020,Pending,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",331066.67,Stocks
894,Hertha Eastment,3/8/2021,1549.21,Debit Card,3560782755281069,314820.52,Transfer,PLN,0.3402,57.33,Completed,Zoomlounge,Entertainment,rutrum nulla tellus in sagittis dui vel nisl duis ac nibh,2/26/2021,10:33 PM,Huey Rochewell,Pending,"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim.",Savings,7.9,760077.81,30,0.06,6/10/2021,Pending,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",608115.45,Mutual Funds
895,Scotti Ebbage,3/29/2021,6882.28,Cash,30386652877330,583237.59,Transfer,EUR,1.2006,89.43,Pending,Cogidoo,Entertainment,vehicula condimentum curabitur in libero ut massa volutpat convallis morbi,1/8/2021,12:08 AM,Jeanne Guilaem,Approved,"Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Savings,2.46,403154.25,20,0.08,6/22/2020,Approved,"Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",836910.82,Stocks
896,Luke Jilliss,3/9/2021,1592.6,Cash,560225283662534373,336344.52,Withdrawal,KZT,2.7175,29.8,Pending,Zoombox,Entertainment,felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc,11/15/2020,6:18 AM,Meredeth Bullough,Approved,"Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",Checking,5.07,334895.22,26,7.31,9/22/2020,Approved,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.",194317.81,Mutual Funds
897,Amos Turton,10/22/2021,3771.21,Credit Card,3534646246541501,354828.19,Deposit,JPY,9.6661,59.31,Completed,Roombo,Dining,morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque,11/4/2021,2:56 PM,Felizio Hall,Approved,Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,Investment,6.62,253827.42,18,6.28,8/1/2021,Pending,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",982519.2,Mutual Funds
898,Diannne Seefeldt,5/24/2020,253.56,Cash,3557683997952738,275280.01,Deposit,EUR,9.8789,69.01,Pending,JumpXS,Entertainment,eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet,3/13/2021,12:13 AM,Ryon Symper,Rejected,"Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",Savings,4.42,54994.56,28,8.69,7/24/2020,Pending,Pellentesque eget nunc.,823103.97,Stocks
899,Kris Kira,8/2/2020,1413.77,Debit Card,6767790658462460038,256611.97,Deposit,BRL,3.506,71.45,Failed,Thoughtworks,Retail,consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris,12/11/2021,6:41 PM,Berty Ainsbury,Pending,"Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum.",Savings,5.16,990775.03,27,19.21,4/17/2020,Pending,Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,686096.77,Bonds
900,Cindelyn Casine,12/7/2021,6419.87,Credit Card,3537630680770047,821554.28,Transfer,PHP,9.2482,77.76,Completed,Avamba,Entertainment,orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam,3/22/2020,12:03 AM,Shaun Velten,Approved,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis.,Savings,6.09,754624.2,1,18.51,2/8/2021,Pending,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",276839.32,Mutual Funds
901,Tallie Quakley,9/30/2021,2802.22,Credit Card,3562981417558983,832811.01,Deposit,IDR,7.7515,6.1,Failed,Twitterbridge,Dining,vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis,9/4/2021,4:50 AM,Eleni Frankes,Approved,Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis.,Investment,5.1,986557.37,25,11.15,11/5/2021,Approved,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",404399.24,Mutual Funds
902,Ches Maxted,12/8/2020,4185.89,Credit Card,3545217848859316,961643.72,Withdrawal,CNY,9.3763,53.54,Pending,Oyondu,Dining,ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo,3/22/2021,5:58 AM,Teri Avrahamoff,Approved,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",Savings,8.88,71467.96,11,15.97,9/2/2020,Pending,"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.",616005.87,Mutual Funds
903,Orelee Calbreath,1/26/2020,5327.8,Credit Card,4508538114604778,511388.58,Deposit,EUR,3.2301,72.63,Completed,Quamba,Dining,commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin,8/11/2021,9:21 PM,Aldous Leverentz,Rejected,Fusce consequat.,Savings,4.47,185944.53,25,13.2,2/12/2020,Rejected,"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",188870.13,Mutual Funds
904,Frederigo Baszkiewicz,1/30/2021,5939.63,Cash,3541366967616587,575247.8,Deposit,EUR,4.4735,17.51,Pending,Leenti,Entertainment,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel,5/25/2021,2:22 AM,Lisle Mackiewicz,Approved,"Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",Savings,8.37,330374.51,24,12.64,7/10/2020,Approved,"Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis.",310507.05,Bonds
905,Emanuele Banks,4/19/2020,3755.81,Cash,4026043482106996,978353.16,Withdrawal,PHP,1.8382,96.02,Failed,Leexo,Dining,semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et,3/15/2020,7:31 PM,Templeton Gabbotts,Approved,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",Savings,9.79,453636.98,11,18.92,11/16/2020,Pending,"Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit.",329066.9,Mutual Funds
906,Nester Sadat,7/29/2020,5488.73,Cash,502097888642214479,752282.38,Transfer,IDR,0.4986,23.96,Completed,Linkbridge,Retail,tempor convallis nulla neque libero convallis eget eleifend luctus ultricies,12/27/2021,8:14 AM,Shaine Noraway,Approved,Etiam justo.,Investment,6.16,806504.19,19,14.4,3/5/2021,Approved,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",715023.03,Stocks
907,Aldo Blown,10/22/2020,3996.55,Cash,3535366483189281,79920.86,Deposit,ARS,3.9092,36.95,Failed,Edgeify,Retail,aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere,9/23/2021,1:47 AM,Mel Pointin,Pending,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",Savings,1.6,18718.06,30,0.73,6/26/2020,Pending,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus.,795260.46,Mutual Funds
908,Erv Desporte,10/29/2021,3738.32,Credit Card,501860118444936245,34367.04,Withdrawal,LTL,5.4967,31.68,Completed,Skidoo,Entertainment,fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in,7/19/2020,8:48 PM,Eydie Aspin,Approved,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.",Investment,5.98,943409.22,30,16.47,8/9/2020,Rejected,"Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",327962.69,Stocks
